# rank	seq_id	rel_abund_perc
1	SEQUENCE978	0.1
2	SEQUENCE309	0.1
3	SEQUENCE372	0.1
4	SEQUENCE148	0.1
5	SEQUENCE848	0.1
6	SEQUENCE933	0.1
7	SEQUENCE555	0.1
8	SEQUENCE489	0.1
9	SEQUENCE678	0.1
10	SEQUENCE273	0.1
11	SEQUENCE50	0.1
12	SEQUENCE355	0.1
13	SEQUENCE537	0.1
14	SEQUENCE797	0.1
15	SEQUENCE638	0.1
16	SEQUENCE38	0.1
17	SEQUENCE890	0.1
18	SEQUENCE321	0.1
19	SEQUENCE215	0.1
20	SEQUENCE642	0.1
21	SEQUENCE576	0.1
22	SEQUENCE187	0.1
23	SEQUENCE452	0.1
24	SEQUENCE189	0.1
25	SEQUENCE603	0.1
26	SEQUENCE673	0.1
27	SEQUENCE921	0.1
28	SEQUENCE606	0.1
29	SEQUENCE593	0.1
30	SEQUENCE657	0.1
31	SEQUENCE714	0.1
32	SEQUENCE523	0.1
33	SEQUENCE33	0.1
34	SEQUENCE14	0.1
35	SEQUENCE930	0.1
36	SEQUENCE998	0.1
37	SEQUENCE660	0.1
38	SEQUENCE637	0.1
39	SEQUENCE124	0.1
40	SEQUENCE198	0.1
41	SEQUENCE203	0.1
42	SEQUENCE290	0.1
43	SEQUENCE57	0.1
44	SEQUENCE192	0.1
45	SEQUENCE717	0.1
46	SEQUENCE539	0.1
47	SEQUENCE275	0.1
48	SEQUENCE171	0.1
49	SEQUENCE122	0.1
50	SEQUENCE268	0.1
51	SEQUENCE630	0.1
52	SEQUENCE504	0.1
53	SEQUENCE419	0.1
54	SEQUENCE325	0.1
55	SEQUENCE288	0.1
56	SEQUENCE549	0.1
57	SEQUENCE579	0.1
58	SEQUENCE107	0.1
59	SEQUENCE8	0.1
60	SEQUENCE367	0.1
61	SEQUENCE75	0.1
62	SEQUENCE556	0.1
63	SEQUENCE849	0.1
64	SEQUENCE874	0.1
65	SEQUENCE753	0.1
66	SEQUENCE121	0.1
67	SEQUENCE136	0.1
68	SEQUENCE810	0.1
69	SEQUENCE139	0.1
70	SEQUENCE985	0.1
71	SEQUENCE692	0.1
72	SEQUENCE858	0.1
73	SEQUENCE919	0.1
74	SEQUENCE688	0.1
75	SEQUENCE527	0.1
76	SEQUENCE629	0.1
77	SEQUENCE449	0.1
78	SEQUENCE528	0.1
79	SEQUENCE670	0.1
80	SEQUENCE871	0.1
81	SEQUENCE762	0.1
82	SEQUENCE869	0.1
83	SEQUENCE567	0.1
84	SEQUENCE410	0.1
85	SEQUENCE802	0.1
86	SEQUENCE841	0.1
87	SEQUENCE301	0.1
88	SEQUENCE155	0.1
89	SEQUENCE975	0.1
90	SEQUENCE190	0.1
91	SEQUENCE156	0.1
92	SEQUENCE365	0.1
93	SEQUENCE721	0.1
94	SEQUENCE757	0.1
95	SEQUENCE274	0.1
96	SEQUENCE304	0.1
97	SEQUENCE805	0.1
98	SEQUENCE360	0.1
99	SEQUENCE279	0.1
100	SEQUENCE371	0.1
101	SEQUENCE525	0.1
102	SEQUENCE615	0.1
103	SEQUENCE269	0.1
104	SEQUENCE566	0.1
105	SEQUENCE445	0.1
106	SEQUENCE821	0.1
107	SEQUENCE154	0.1
108	SEQUENCE480	0.1
109	SEQUENCE820	0.1
110	SEQUENCE209	0.1
111	SEQUENCE689	0.1
112	SEQUENCE565	0.1
113	SEQUENCE260	0.1
114	SEQUENCE834	0.1
115	SEQUENCE831	0.1
116	SEQUENCE446	0.1
117	SEQUENCE592	0.1
118	SEQUENCE712	0.1
119	SEQUENCE402	0.1
120	SEQUENCE202	0.1
121	SEQUENCE425	0.1
122	SEQUENCE577	0.1
123	SEQUENCE734	0.1
124	SEQUENCE769	0.1
125	SEQUENCE317	0.1
126	SEQUENCE176	0.1
127	SEQUENCE550	0.1
128	SEQUENCE319	0.1
129	SEQUENCE863	0.1
130	SEQUENCE385	0.1
131	SEQUENCE240	0.1
132	SEQUENCE850	0.1
